Phase1_LSTMBLANK_4 epoch: 0	 training loss: 0.595603
Phase1_LSTMBLANK_4 epoch: 10	 training loss: 0.050343
Phase1_LSTMBLANK_4 epoch: 20	 training loss: 0.046934
Phase1_LSTMBLANK_4 epoch: 30	 training loss: 0.044237
Phase1_LSTMBLANK_4 epoch: 40	 training loss: 0.042167
Phase1_LSTMBLANK_4 epoch: 50	 training loss: 0.041723
Phase1_LSTMBLANK_4 epoch: 60	 training loss: 0.040579
Phase1_LSTMBLANK_4 epoch: 70	 training loss: 0.040192
Phase1_LSTMBLANK_4 epoch: 80	 training loss: 0.040054
Phase1_LSTMBLANK_4 epoch: 90	 training loss: 0.039454
Phase1_LSTMBLANK_4 epoch: 100	 training loss: 0.039077
Phase1_LSTMBLANK_4 epoch: 110	 training loss: 0.039470
Phase1_LSTMBLANK_4 epoch: 120	 training loss: 0.039112
Phase1_LSTMBLANK_4 epoch: 130	 training loss: 0.038969
Phase1_LSTMBLANK_4 epoch: 140	 training loss: 0.038846
Phase1_LSTMBLANK_4 epoch: 150	 training loss: 0.038939
Phase1_LSTMBLANK_4 epoch: 160	 training loss: 0.038343
Phase1_LSTMBLANK_4 epoch: 170	 training loss: 0.038327
Phase1_LSTMBLANK_4 epoch: 180	 training loss: 0.038655
Phase1_LSTMBLANK_4 epoch: 190	 training loss: 0.037613
Phase1_LSTMBLANK_4 epoch: 200	 training loss: 0.038367
Phase1_LSTMBLANK_4 epoch: 210	 training loss: 0.038708
Phase1_LSTMBLANK_4 epoch: 220	 training loss: 0.037485
Phase1_LSTMBLANK_4 epoch: 230	 training loss: 0.037562
Phase1_LSTMBLANK_4 epoch: 240	 training loss: 0.037472
Phase1_LSTMBLANK_4 epoch: 250	 training loss: 0.037948
Phase1_LSTMBLANK_4 epoch: 260	 training loss: 0.036734
Phase1_LSTMBLANK_4 epoch: 270	 training loss: 0.037364
Phase1_LSTMBLANK_4 epoch: 280	 training loss: 0.037656
Phase1_LSTMBLANK_4 epoch: 290	 training loss: 0.037688
Phase1_LSTMBLANK_4 epoch: 300	 training loss: 0.037351
Phase1_LSTMBLANK_4 epoch: 310	 training loss: 0.037062
Phase1_LSTMBLANK_4 epoch: 320	 training loss: 0.037115
Phase1_LSTMBLANK_4 epoch: 330	 training loss: 0.037586
Phase1_LSTMBLANK_4 epoch: 340	 training loss: 0.037416
Phase1_LSTMBLANK_4 final test loss: 0.04504301771521568
