Phase1_LSTM_1 epoch: 0	 training loss: 0.587652
Phase1_LSTM_1 epoch: 10	 training loss: 0.056666
Phase1_LSTM_1 epoch: 20	 training loss: 0.053225
Phase1_LSTM_1 epoch: 30	 training loss: 0.049675
Phase1_LSTM_1 epoch: 40	 training loss: 0.046598
Phase1_LSTM_1 epoch: 50	 training loss: 0.044347
Phase1_LSTM_1 epoch: 60	 training loss: 0.043437
Phase1_LSTM_1 epoch: 70	 training loss: 0.041560
Phase1_LSTM_1 epoch: 80	 training loss: 0.040258
Phase1_LSTM_1 epoch: 90	 training loss: 0.040214
Phase1_LSTM_1 epoch: 100	 training loss: 0.039696
Phase1_LSTM_1 epoch: 110	 training loss: 0.038704
Phase1_LSTM_1 epoch: 120	 training loss: 0.038330
Phase1_LSTM_1 epoch: 130	 training loss: 0.038608
Phase1_LSTM_1 epoch: 140	 training loss: 0.038214
Phase1_LSTM_1 epoch: 150	 training loss: 0.038928
Phase1_LSTM_1 epoch: 160	 training loss: 0.038147
Phase1_LSTM_1 epoch: 170	 training loss: 0.037905
Phase1_LSTM_1 epoch: 180	 training loss: 0.037722
Phase1_LSTM_1 epoch: 190	 training loss: 0.037558
Phase1_LSTM_1 epoch: 200	 training loss: 0.037965
Phase1_LSTM_1 epoch: 210	 training loss: 0.037916
Phase1_LSTM_1 epoch: 220	 training loss: 0.037804
Phase1_LSTM_1 epoch: 230	 training loss: 0.038005
Phase1_LSTM_1 epoch: 240	 training loss: 0.037766
Phase1_LSTM_1 epoch: 250	 training loss: 0.037473
Phase1_LSTM_1 epoch: 260	 training loss: 0.038012
Phase1_LSTM_1 epoch: 270	 training loss: 0.037885
Phase1_LSTM_1 epoch: 280	 training loss: 0.037600
Phase1_LSTM_1 epoch: 290	 training loss: 0.037563
Phase1_LSTM_1 epoch: 300	 training loss: 0.037457
Phase1_LSTM_1 epoch: 310	 training loss: 0.037411
Phase1_LSTM_1 epoch: 320	 training loss: 0.037661
Phase1_LSTM_1 epoch: 330	 training loss: 0.037873
Phase1_LSTM_1 epoch: 340	 training loss: 0.037543
Phase1_LSTM_1 final test loss: 0.04497198760509491
