Phase1_LSTMaverage_7 epoch: 0	 training loss: 0.389934
Phase1_LSTMaverage_7 epoch: 10	 training loss: 0.220583
Phase1_LSTMaverage_7 epoch: 20	 training loss: 0.217895
Phase1_LSTMaverage_7 epoch: 30	 training loss: 0.214049
Phase1_LSTMaverage_7 epoch: 40	 training loss: 0.211806
Phase1_LSTMaverage_7 epoch: 50	 training loss: 0.210472
Phase1_LSTMaverage_7 epoch: 60	 training loss: 0.207133
Phase1_LSTMaverage_7 epoch: 70	 training loss: 0.204993
Phase1_LSTMaverage_7 epoch: 80	 training loss: 0.201466
Phase1_LSTMaverage_7 epoch: 90	 training loss: 0.200103
Phase1_LSTMaverage_7 epoch: 100	 training loss: 0.199148
Phase1_LSTMaverage_7 epoch: 110	 training loss: 0.197118
Phase1_LSTMaverage_7 epoch: 120	 training loss: 0.195512
Phase1_LSTMaverage_7 epoch: 130	 training loss: 0.194896
Phase1_LSTMaverage_7 epoch: 140	 training loss: 0.192601
Phase1_LSTMaverage_7 epoch: 150	 training loss: 0.191709
Phase1_LSTMaverage_7 epoch: 160	 training loss: 0.189981
Phase1_LSTMaverage_7 epoch: 170	 training loss: 0.187919
Phase1_LSTMaverage_7 epoch: 180	 training loss: 0.187124
Phase1_LSTMaverage_7 epoch: 190	 training loss: 0.187315
Phase1_LSTMaverage_7 epoch: 200	 training loss: 0.182983
Phase1_LSTMaverage_7 epoch: 210	 training loss: 0.180339
Phase1_LSTMaverage_7 epoch: 220	 training loss: 0.179266
Phase1_LSTMaverage_7 epoch: 230	 training loss: 0.179198
Phase1_LSTMaverage_7 epoch: 240	 training loss: 0.177395
Phase1_LSTMaverage_7 epoch: 250	 training loss: 0.175442
Phase1_LSTMaverage_7 epoch: 260	 training loss: 0.171517
Phase1_LSTMaverage_7 epoch: 270	 training loss: 0.169792
Phase1_LSTMaverage_7 epoch: 280	 training loss: 0.165261
Phase1_LSTMaverage_7 epoch: 290	 training loss: 0.165585
Phase1_LSTMaverage_7 epoch: 300	 training loss: 0.163455
Phase1_LSTMaverage_7 epoch: 310	 training loss: 0.159890
Phase1_LSTMaverage_7 epoch: 320	 training loss: 0.154444
Phase1_LSTMaverage_7 epoch: 330	 training loss: 0.155342
Phase1_LSTMaverage_7 epoch: 340	 training loss: 0.153748
Phase1_LSTMaverage_7 final test loss: 0.08096668869256973
