UserId,Day,Step 1,Step 2
1,1,0.25745967,0.7425403
1,2,0.22426672,0.77573335
1,3,0.27101797,0.7289821
1,4,0.28580356,0.7141964
1,5,0.2361599,0.7638401
1,6,0.26353714,0.73646283
1,7,0.24569683,0.75430316
2,1,0.23102766,0.7689723
2,2,0.21448082,0.7855192
2,3,0.28602698,0.713973
2,4,0.24108982,0.75891024
2,5,0.24412702,0.75587296
2,6,0.21581265,0.7841873
2,7,0.26527405,0.73472595
3,1,0.28135946,0.71864057
3,2,0.27405873,0.72594124
3,3,0.28074828,0.71925175
3,4,0.28732038,0.7126797
3,5,0.27010134,0.72989863
3,6,0.320753,0.679247
3,7,0.2923396,0.70766044
4,1,0.27679446,0.72320557
4,2,0.27166173,0.72833824
4,3,0.24291311,0.75708693
4,4,0.2726144,0.7273856
4,5,0.28192288,0.7180771
4,6,0.29874414,0.70125586
4,7,0.28897062,0.71102935
5,1,0.23716894,0.7628311
5,2,0.23976964,0.7602303
5,3,0.26787004,0.73213
5,4,0.22936593,0.7706341
5,5,0.25411373,0.7458863
5,6,0.24701388,0.75298613
5,7,0.2735751,0.7264249
6,1,0.2472077,0.75279224
6,2,0.23595385,0.7640462
6,3,0.27723977,0.7227602
6,4,0.25434327,0.7456568
6,5,0.2617387,0.73826134
6,6,0.25001985,0.7499802
6,7,0.2704113,0.7295887
7,1,0.2587926,0.7412074
7,2,0.26332495,0.73667514
7,3,0.23964855,0.7603515
7,4,0.2911452,0.70885485
7,5,0.27915066,0.72084934
7,6,0.28295362,0.7170464
7,7,0.2499132,0.75008684
8,1,0.24570538,0.7542946
8,2,0.27858064,0.72141933
8,3,0.25132445,0.7486756
8,4,0.06789823,0.9321017
8,5,0.28558677,0.71441317
8,6,0.5232475,0.47675255
8,7,0.2812739,0.7187261
9,1,0.26117748,0.73882246
9,2,0.28643015,0.71356994
9,3,0.27365887,0.7263411
9,4,0.23925959,0.7607404
9,5,0.23456952,0.76543045
9,6,0.25992987,0.74007016
9,7,0.058324374,0.9416756
10,1,0.24253064,0.75746936
10,2,0.46183276,0.53816724
10,3,0.22708714,0.77291286
10,4,0.20692681,0.7930732
10,5,0.2448699,0.7551301
10,6,0.23358816,0.7664119
10,7,0.24972956,0.7502704
11,1,0.27620116,0.7237989
11,2,0.07358482,0.9264152
11,3,0.49858725,0.50141275
11,4,0.29354662,0.7064534
11,5,0.26222613,0.73777384
11,6,0.22600019,0.77399975
11,7,0.2555808,0.74441916
12,1,0.24460267,0.7553973
12,2,0.2534925,0.7465075
12,3,0.25271997,0.74728
12,4,0.23672149,0.76327854
12,5,0.25759968,0.74240035
12,6,0.2606229,0.73937714
12,7,0.25422493,0.7457751
13,1,0.26176953,0.73823047
13,2,0.19437644,0.8056236
13,3,0.078120485,0.92187953
13,4,0.5191305,0.48086947
13,5,0.24391526,0.7560848
13,6,0.24175183,0.7582481
13,7,0.2659316,0.7340684
14,1,0.28660387,0.71339613
14,2,0.28384313,0.71615684
14,3,0.30451894,0.69548106
14,4,0.29325235,0.7067476
