UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5
1,1,0.12732828,0.18666771,0.22386831,0.23922804,0.22290763
1,2,0.11943929,0.19055766,0.22917092,0.23404802,0.22678405
1,3,0.14954539,0.21461119,0.24249858,0.21548016,0.17786467
1,4,0.12652683,0.20434791,0.24503121,0.23394574,0.19014837
1,5,0.111825146,0.18396297,0.24040994,0.2486605,0.21514148
1,6,0.10582181,0.16990694,0.23822154,0.2512254,0.23482433
1,7,0.032268774,0.08163045,0.16569503,0.30201015,0.41839564
2,1,0.11502694,0.18687238,0.21298361,0.25251123,0.2326058
2,2,0.11351619,0.1837297,0.2395506,0.22531208,0.23789144
2,3,0.09774315,0.17148907,0.23779632,0.26675534,0.22621621
2,4,0.11261858,0.15968756,0.22745252,0.2554315,0.24480982
2,5,0.09979824,0.17033957,0.20785709,0.25928575,0.2627194
2,6,0.104105935,0.16611895,0.2343544,0.23835371,0.25706702
2,7,0.038174406,0.09544116,0.18159224,0.312282,0.37251025
3,1,0.12614994,0.18682593,0.22717139,0.24125381,0.21859898
3,2,0.13779664,0.19907111,0.2298138,0.22716077,0.20615767
3,3,0.15083475,0.21051872,0.23792645,0.21728759,0.18343253
3,4,0.14382006,0.20650232,0.22956628,0.22933897,0.19077243
3,5,0.14563107,0.21105939,0.23388092,0.21224205,0.1971866
3,6,0.1640139,0.22477683,0.24373029,0.20812795,0.15935095
3,7,0.13559009,0.20819186,0.24123843,0.23050782,0.18447182
4,1,0.14101608,0.19425094,0.23341537,0.23635165,0.19496596
4,2,0.13340835,0.19972636,0.22855723,0.22839117,0.2099169
4,3,0.1326918,0.19197145,0.2326692,0.23244625,0.21022126
4,4,0.14329194,0.20053934,0.22965741,0.22624344,0.20026785
4,5,0.13872,0.21180652,0.23325057,0.22241212,0.19381073
4,6,0.13513643,0.19594252,0.24642603,0.22598916,0.1965059
4,7,0.12711878,0.19104798,0.22797903,0.24920493,0.20464927
5,1,0.11037999,0.18119705,0.2308407,0.24863423,0.22894801
5,2,0.10702272,0.16738255,0.23213314,0.24995756,0.24350408
5,3,0.11557158,0.17841361,0.22211497,0.25367546,0.23022436
5,4,0.11254541,0.17834687,0.22897251,0.23681404,0.2433211
5,5,0.10511052,0.1719619,0.23007472,0.2572509,0.23560193
5,6,0.10840558,0.16580634,0.22688761,0.25045952,0.24844097
5,7,0.1271042,0.19280994,0.2242327,0.2422074,0.21364571
6,1,0.11248734,0.18109168,0.21510297,0.24427381,0.24704422
6,2,0.1349614,0.19532305,0.24013087,0.22337882,0.20620586
6,3,0.11758893,0.18744859,0.23213612,0.24867445,0.21415187
6,4,0.123177305,0.1792098,0.22920904,0.24038105,0.22802284
6,5,0.13065493,0.1959022,0.22708854,0.23324546,0.21310881
6,6,0.120038986,0.18900777,0.23783784,0.23564881,0.21746655
6,7,0.140133,0.20074502,0.23777889,0.2322955,0.18904759
7,1,0.118323885,0.18323857,0.22583783,0.2334257,0.23917396
7,2,0.12843223,0.1894535,0.230832,0.24180181,0.20948042
7,3,0.12666473,0.19108911,0.22821367,0.23092993,0.22310251
7,4,0.11803345,0.18597601,0.23472105,0.24218637,0.21908315
7,5,0.1237084,0.18037803,0.22900403,0.24309048,0.22381908
7,6,0.13041183,0.19392405,0.22468518,0.23383601,0.21714288
7,7,0.12749118,0.19655828,0.2360054,0.22787257,0.21207257
8,1,0.039584324,0.09484854,0.19345504,0.2919248,0.3801873
8,2,0.034079876,0.038056277,0.115818866,0.29016432,0.5218806
8,3,0.114490345,0.087132506,0.084595494,0.25384495,0.4599367
8,4,0.12592144,0.2200974,0.13298416,0.12638287,0.39461413
8,5,0.1849411,0.26662767,0.3063592,0.13392363,0.10814843
8,6,0.1674634,0.24590325,0.26449332,0.233168,0.08897197
8,7,0.11479445,0.18774061,0.24473193,0.23970841,0.21302456
9,1,0.119829535,0.20141654,0.23573521,0.23097926,0.21203947
9,2,0.10692664,0.1732288,0.2500746,0.24945262,0.22031742
9,3,0.109542795,0.16291057,0.22124797,0.27125314,0.23504555
