UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
1,1,0.07985408,0.1253499,0.15837622,0.18120953,0.21068709,0.24452317
1,2,0.09334372,0.13622938,0.17288512,0.18791458,0.19454965,0.21507753
1,3,0.0891068,0.14397833,0.17813133,0.1990804,0.19727036,0.19243278
1,4,0.07707184,0.12315632,0.1721303,0.19926451,0.21494342,0.21343365
1,5,0.073288284,0.111785695,0.15785901,0.19876397,0.22194631,0.23635677
1,6,0.029403452,0.06526751,0.113251075,0.18392442,0.2666723,0.3414813
1,7,0.022234462,0.024964934,0.06703601,0.13673434,0.2692559,0.47977436
2,1,0.07687378,0.12043674,0.16389517,0.17329516,0.21898267,0.24651651
2,2,0.064359725,0.110289544,0.15614536,0.20045416,0.20513085,0.26362035
2,3,0.07661687,0.104890935,0.15440722,0.1965394,0.23540398,0.23214151
2,4,0.06674192,0.10927836,0.13345341,0.18502188,0.22900197,0.27650246
2,5,0.071023695,0.10725214,0.15318917,0.17169699,0.22552598,0.27131203
2,6,0.031404473,0.07076224,0.11882899,0.19163887,0.23469324,0.35267213
2,7,0.06945407,0.059726242,0.124427624,0.18232806,0.26439607,0.29966795
3,1,0.080571175,0.12139895,0.15573229,0.18481234,0.21785668,0.23962867
3,2,0.08551282,0.12855348,0.16428657,0.18657176,0.20500518,0.23007017
3,3,0.09045628,0.13382885,0.16750674,0.19328019,0.20236906,0.21255888
3,4,0.090368055,0.13695091,0.16905478,0.1879334,0.20689549,0.2087974
3,5,0.09618943,0.14241342,0.17694373,0.18923867,0.19076528,0.20444947
3,6,0.08484707,0.13927662,0.17884567,0.20120746,0.20098552,0.19483761
3,7,0.08271802,0.11828579,0.16850306,0.20053704,0.2160332,0.21392289
4,1,0.08535853,0.12981215,0.1577992,0.19063243,0.21627457,0.22012316
4,2,0.078010246,0.11912506,0.15892589,0.18196559,0.21455424,0.24741893
4,3,0.08459171,0.12469444,0.16063976,0.19025175,0.20679888,0.23302352
4,4,0.08062833,0.12933409,0.16242014,0.18979636,0.21010491,0.2277162
4,5,0.08205452,0.12285932,0.17022865,0.19188099,0.21023488,0.22274166
4,6,0.076345086,0.118228406,0.154637,0.20074768,0.21553689,0.23450492
4,7,0.06958753,0.11083399,0.152371,0.18509683,0.23487939,0.2472312
