UserId,Day,Step 1,Step 2,Step 3
1,1,0.16582678,0.34542772,0.48874557
1,2,0.156825,0.34274733,0.5004277
1,3,0.16939378,0.3340564,0.49654984
1,4,0.17469548,0.34893578,0.4763687
1,5,0.191711,0.36372373,0.44456533
1,6,0.17674842,0.34798196,0.47526965
1,7,0.17851834,0.36025062,0.46123102
2,1,0.15028688,0.34367278,0.5060404
2,2,0.16667238,0.33160242,0.50172526
2,3,0.17339595,0.34928092,0.4773231
2,4,0.16934855,0.35453418,0.4761172
2,5,0.13319702,0.32292125,0.5438817
2,6,0.15206797,0.31451803,0.53341407
2,7,0.1447504,0.3302664,0.5249833
3,1,0.18751344,0.35794824,0.45453832
3,2,0.18235193,0.35377693,0.46387115
3,3,0.17891629,0.34918287,0.47190082
3,4,0.19450384,0.3553871,0.45010903
3,5,0.19723561,0.3570673,0.4456971
3,6,0.21209824,0.36476934,0.42313248
3,7,0.21021771,0.36975604,0.42002624
4,1,0.17606442,0.35215777,0.47177783
4,2,0.15865834,0.33876786,0.50257385
4,3,0.18251227,0.34972253,0.46776524
4,4,0.16607594,0.34761134,0.4863127
4,5,0.17034361,0.33593524,0.49372122
4,6,0.18300723,0.34345663,0.4735361
4,7,0.18883562,0.3628997,0.44826472
5,1,0.16617912,0.34091547,0.49290532
5,2,0.16943035,0.34839106,0.48217863
5,3,0.17000483,0.34318691,0.48680827
5,4,0.16387755,0.34595802,0.4901644
5,5,0.16326573,0.3417886,0.4949457
5,6,0.15850022,0.33864975,0.50285006
5,7,0.1543169,0.3302616,0.5154215
6,1,0.15944195,0.34609988,0.4944582
6,2,0.17179704,0.3379294,0.49027362
6,3,0.15984978,0.34118155,0.49896872
6,4,0.17298914,0.34132272,0.48568806
6,5,0.16483873,0.34191388,0.4932474
6,6,0.16777402,0.34231564,0.48991036
6,7,0.16638432,0.34348288,0.49013284
7,1,0.15540327,0.33461058,0.5099861
7,2,0.18638518,0.34610188,0.467513
7,3,0.18332928,0.36176497,0.45490578
7,4,0.18767451,0.35433972,0.45798585
7,5,0.18715136,0.35740936,0.45543936
7,6,0.18191878,0.3533019,0.4647793
7,7,0.17159751,0.36007124,0.4683312
8,1,0.2016671,0.36089566,0.43743724
8,2,0.18960077,0.3666984,0.4437008
8,3,0.16772982,0.35314643,0.47912377
8,4,0.16500354,0.3391156,0.49588084
8,5,0.17047781,0.34073043,0.4887917
8,6,0.1709786,0.3453284,0.48369303
8,7,0.16864727,0.33948928,0.49186337
9,1,0.17084654,0.3499104,0.47924298
9,2,0.18765914,0.35020244,0.4621384
9,3,0.17692499,0.36182797,0.46124706
9,4,0.16189766,0.3404328,0.49766958
9,5,0.1562093,0.3347959,0.5089948
9,6,0.1393068,0.3238357,0.5368575
9,7,0.1593718,0.3320436,0.5085846
10,1,0.15784255,0.34015524,0.5020022
10,2,0.15053813,0.3331385,0.5163234
10,3,0.14984372,0.33625227,0.513904
10,4,0.14623086,0.33215827,0.52161086
10,5,0.1445956,0.32614297,0.5292614
10,6,0.14683373,0.32650378,0.5266625
10,7,0.16109017,0.33348098,0.50542885
11,1,0.19010888,0.35321674,0.45667428
11,2,0.2053698,0.3569939,0.43763635
11,3,0.18358344,0.36499,0.45142657
11,4,0.18241842,0.3526121,0.4649694
11,5,0.16940616,0.35273734,0.47785655
11,6,0.17623019,0.35265917,0.47111058
11,7,0.17888346,0.35802674,0.46308982
12,1,0.17577957,0.34044126,0.48377916
12,2,0.16181773,0.35572827,0.48245394
12,3,0.15701787,0.33244613,0.51053596
12,4,0.16697519,0.3439246,0.48910025
12,5,0.18137528,0.34675312,0.4718716
12,6,0.18347308,0.35593066,0.4605963
12,7,0.17700304,0.35281265,0.47018424
13,1,0.16604254,0.36055726,0.4734002
13,2,0.16119164,0.32580006,0.5130083
13,3,0.16473381,0.34712318,0.48814297
13,4,0.18023679,0.34549838,0.47426486
13,5,0.16033725,0.36265102,0.47701174
13,6,0.15072912,0.32362872,0.5256421
13,7,0.16999805,0.33908656,0.49091533
