UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
1,1,0.12681718,0.16369304,0.1893297,0.20365395,0.17811275,0.13839339
1,2,0.13792491,0.17290276,0.19432996,0.19127764,0.17348106,0.13008371
1,3,0.13152742,0.16567361,0.19505714,0.19583899,0.17087261,0.14103024
1,4,0.13442957,0.17073762,0.19349325,0.20125854,0.17020151,0.1298795
1,5,0.12117598,0.16580483,0.1963949,0.19827546,0.18235894,0.13598986
1,6,0.11611465,0.16015816,0.20144667,0.20895115,0.17477158,0.13855775
1,7,0.117332496,0.1540611,0.19617511,0.21483465,0.18662797,0.13096872
2,1,0.12111716,0.15818942,0.19072825,0.19864179,0.18772553,0.14359784
2,2,0.105034,0.14364396,0.18218395,0.20501545,0.19542004,0.1687026
2,3,0.120108925,0.14887236,0.18574184,0.20442612,0.18900464,0.15184607
2,4,0.11009238,0.14731261,0.17547289,0.20373511,0.20026146,0.16312562
2,5,0.10159636,0.13650784,0.17564972,0.1975068,0.20763932,0.18109992
2,6,0.118294515,0.15400873,0.18552075,0.20024385,0.18525583,0.15667635
2,7,0.11196974,0.15120323,0.1865418,0.20424818,0.19056399,0.1554731
3,1,0.15559813,0.18881163,0.20160049,0.18896146,0.15324697,0.111781195
3,2,0.15636843,0.18724716,0.20411822,0.18829596,0.15245293,0.111517385
3,3,0.16582891,0.19244981,0.20064598,0.18760909,0.14677367,0.1066926
3,4,0.17291847,0.20399016,0.20428257,0.1775736,0.14167878,0.09955634
3,5,0.18433408,0.21107166,0.21054119,0.1736782,0.12703633,0.093338564
3,6,0.16128287,0.200499,0.21116175,0.18912986,0.14035624,0.09757033
3,7,0.16114125,0.19007051,0.20951743,0.19096373,0.1480921,0.10021499
4,1,0.14366336,0.17830552,0.19958158,0.19318837,0.16544223,0.119818985
4,2,0.14117736,0.17483886,0.19835743,0.19756214,0.16339274,0.12467143
4,3,0.14581053,0.1713876,0.19378516,0.19436745,0.16996478,0.12468448
4,4,0.14491686,0.18132019,0.19203408,0.18980987,0.1636769,0.1282421
4,5,0.14984334,0.18422283,0.2061417,0.18675146,0.15586795,0.11717275
4,6,0.13631064,0.17237014,0.20046599,0.2037975,0.16322833,0.12382737
4,7,0.12020631,0.15825546,0.19027683,0.20600884,0.18816772,0.13708484
5,1,0.12271141,0.1594846,0.19025387,0.20291862,0.1821078,0.14252368
5,2,0.12822999,0.16399877,0.19267008,0.19848864,0.17855711,0.1380554
5,3,0.12835528,0.16547392,0.19423427,0.20014703,0.17489387,0.1368957
5,4,0.120077945,0.15600401,0.1897787,0.2043414,0.18570906,0.14408895
5,5,0.112587444,0.149217,0.18282428,0.20365241,0.19518083,0.156538
5,6,0.13390927,0.16669042,0.1934689,0.19528303,0.17384312,0.13680527
5,7,0.13476984,0.1721839,0.19522844,0.1983678,0.16879277,0.1306572
6,1,0.13528177,0.16957588,0.1970433,0.1961337,0.17293215,0.12903324
6,2,0.13081025,0.16374014,0.19185421,0.1999744,0.17620914,0.13741185
6,3,0.13274382,0.16617666,0.18975618,0.19779325,0.1765101,0.13701999
6,4,0.13812882,0.17343968,0.19584131,0.19185716,0.17003518,0.1306978
6,5,0.13289063,0.16838837,0.19680932,0.19947621,0.16892347,0.13351214
6,6,0.14083491,0.17520627,0.19636922,0.19776057,0.16826674,0.12156228
6,7,0.13595586,0.17175463,0.19736768,0.1946841,0.17092949,0.12930827
7,1,0.14231203,0.17723124,0.2006577,0.19234331,0.16179742,0.1256584
7,2,0.14805752,0.1846299,0.2023233,0.19342059,0.15650496,0.115063705
7,3,0.13602772,0.17353171,0.20113833,0.19794114,0.16719124,0.124169774
7,4,0.13629416,0.17621921,0.19958994,0.19920996,0.1657518,0.12293485
7,5,0.1409672,0.17305364,0.20359585,0.19596833,0.16533244,0.12108264
7,6,0.14229819,0.17781158,0.19523409,0.20159894,0.16219148,0.12086574
7,7,0.15275174,0.18626174,0.20269324,0.18578975,0.16114695,0.111356616
8,1,0.13842942,0.17540528,0.20506401,0.20027496,0.1598948,0.120931424
8,2,0.13490653,0.17149727,0.19913909,0.20502174,0.16996612,0.11946926
8,3,0.12962364,0.16196041,0.19142248,0.20052026,0.18178771,0.13468543
8,4,0.12324625,0.15409891,0.18276638,0.19857854,0.1871332,0.1541768
8,5,0.12569068,0.16394664,0.18666829,0.19513139,0.18061055,0.14795248
8,6,0.12051979,0.16062598,0.19618972,0.19794999,0.17933604,0.14537849
8,7,0.10972151,0.14907846,0.18915212,0.21294346,0.18791226,0.15119219
9,1,0.12850083,0.16640499,0.19814083,0.19745491,0.17393877,0.1355597
9,2,0.12528056,0.1607573,0.1931282,0.20582597,0.17756552,0.1374424
9,3,0.11767888,0.15320122,0.18681191,0.20437983,0.19186941,0.14605875
9,4,0.131432,0.16537724,0.19132161,0.19884491,0.17629875,0.13672546
9,5,0.12793632,0.16958056,0.19540887,0.19805785,0.17548822,0.13352817
9,6,0.1217822,0.1648895,0.19839151,0.20295796,0.17599152,0.13598722
9,7,0.12411205,0.1602899,0.19787656,0.20471607,0.17889538,0.1341101
10,1,0.111003414,0.15282783,0.1889548,0.2036988,0.19074753,0.15276764
10,2,0.103796445,0.14242032,0.18594116,0.21061791,0.1962927,0.16093141
10,3,0.104132384,0.13982177,0.17846663,0.20996512,0.20588487,0.16172923
10,4,0.119370066,0.15160705,0.18217559,0.19764848,0.19208136,0.15711741
10,5,0.13020264,0.16246773,0.186502,0.19513445,0.1775571,0.14813602
10,6,0.1278764,0.16761175,0.19047162,0.19530897,0.17759474,0.14113647
10,7,0.1145793,0.15102002,0.19027759,0.19980682,0.18744297,0.15687333
11,1,0.1430159,0.17534633,0.20148498,0.19635132,0.16303231,0.12076914
11,2,0.13125913,0.17097749,0.19601433,0.20170727,0.17142361,0.12861806
11,3,0.1295459,0.16565934,0.19823177,0.20100878,0.17560942,0.12994485
11,4,0.13699023,0.17438719,0.19774856,0.19974124,0.167514,0.12361872
11,5,0.13275042,0.17068951,0.19912419,0.19837788,0.17141448,0.12764351
11,6,0.14266409,0.17654724,0.198607,0.19714776,0.16316032,0.12187366
