UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.22314566,0.20968713,0.17206891,0.13292754,0.10765294,0.08466467,0.06985313
1,2,0.22721206,0.20803042,0.17532675,0.13485278,0.10203785,0.08395622,0.068583876
1,3,0.2376166,0.21218506,0.17069232,0.13428067,0.10092449,0.07769333,0.06660747
1,4,0.24009417,0.22236569,0.17393155,0.12892309,0.09903662,0.07524892,0.06040002
1,5,0.22340372,0.213631,0.18186405,0.13737734,0.0993481,0.07977703,0.064598754
1,6,0.2247858,0.20845215,0.17905697,0.1430605,0.105755486,0.075563565,0.0633255
1,7,0.21556157,0.20408851,0.17349353,0.14337435,0.11401348,0.08585183,0.0636168
2,1,0.20840432,0.20333382,0.17514482,0.14076217,0.11051002,0.08942353,0.07242137
2,2,0.21021421,0.19471662,0.17311151,0.14198162,0.11269454,0.09059193,0.076689586
2,3,0.20959204,0.19649565,0.16716614,0.1423199,0.11531386,0.092377625,0.07673481
2,4,0.19891945,0.19303758,0.1679935,0.13871603,0.11882911,0.099315144,0.08318912
2,5,0.20248525,0.1918559,0.16906208,0.13956071,0.113836065,0.09845324,0.084746785
2,6,0.21138492,0.19860126,0.16832604,0.1388655,0.11099724,0.09113156,0.080693506
2,7,0.21568531,0.20298232,0.17076273,0.13645802,0.110115014,0.08862107,0.075375564
3,1,0.27040723,0.22374083,0.17605722,0.12500297,0.08881235,0.0655926,0.050386783
3,2,0.29660624,0.2326503,0.16511394,0.11907316,0.08187717,0.059048917,0.04563023
3,3,0.3213778,0.24753478,0.16392486,0.10507576,0.073049106,0.050724775,0.038313027
3,4,0.35262737,0.25686225,0.16219671,0.09618459,0.05905958,0.041945912,0.031123662
3,5,0.30360523,0.2539675,0.17765796,0.11343895,0.06972427,0.046093263,0.035512865
3,6,0.30027983,0.24503589,0.18094996,0.11857152,0.07471353,0.047191177,0.03325815
3,7,0.29730755,0.24375889,0.17549206,0.12118981,0.0781519,0.050506044,0.03359371
4,1,0.23183103,0.20570321,0.17042747,0.13371491,0.104368426,0.08426209,0.06969291
4,2,0.25392708,0.20926732,0.16407531,0.12715968,0.0991473,0.078984246,0.06743903
4,3,0.2307547,0.20659132,0.16434123,0.13020648,0.10566222,0.08754211,0.074902035
4,4,0.23755212,0.21555595,0.17114806,0.12716128,0.09832093,0.080496185,0.06976553
4,5,0.23870903,0.21199964,0.17489263,0.13235392,0.097878024,0.07758419,0.06658253
4,6,0.2251438,0.21001433,0.17280953,0.13850857,0.105557546,0.0806728,0.06729332
4,7,0.21004623,0.197223,0.17313136,0.14020883,0.11415805,0.09123516,0.07399735
5,1,0.2373557,0.21597205,0.17479089,0.13320498,0.100839354,0.07662745,0.06120955
5,2,0.23707911,0.2130163,0.17551078,0.13438605,0.10076327,0.07767248,0.06157202
5,3,0.22604313,0.20818803,0.17351316,0.1383505,0.106118076,0.08169684,0.06609025
5,4,0.21227305,0.2033263,0.17302918,0.13976492,0.11190727,0.08841794,0.07128133
5,5,0.23227976,0.2074233,0.17286877,0.13462453,0.10368393,0.08258503,0.06653465
5,6,0.25051826,0.21510334,0.1691438,0.13042656,0.09785943,0.07522905,0.061719563
5,7,0.27002558,0.22652826,0.16633509,0.12123011,0.09098576,0.06925417,0.055640977
6,1,0.23527408,0.20697129,0.1737696,0.13618104,0.103461705,0.081450365,0.06289192
6,2,0.23269577,0.2095415,0.16695634,0.13468209,0.105259195,0.08260301,0.06826219
6,3,0.24175769,0.21371503,0.17130072,0.127072,0.100867696,0.07977344,0.065513484
6,4,0.24377404,0.21246186,0.17147644,0.1315262,0.0965986,0.07886885,0.065294035
6,5,0.23619497,0.2144984,0.17112732,0.13323592,0.10230729,0.076729566,0.06590648
6,6,0.24129042,0.2124024,0.17455591,0.13152634,0.100723915,0.07849764,0.061003394
6,7,0.24888234,0.21534401,0.16896841,0.13106608,0.0971933,0.07616226,0.062383544
7,1,0.27394935,0.23340534,0.17324448,0.1204015,0.085214674,0.06385346,0.049931172
7,2,0.26811218,0.2291851,0.17685904,0.12525955,0.08705933,0.063341685,0.050183117
7,3,0.25415263,0.23050825,0.17667878,0.12982157,0.09184825,0.065895,0.051095594
7,4,0.26429948,0.2227717,0.17912844,0.12723134,0.0913843,0.06581294,0.04937183
7,5,0.27028698,0.22800475,0.16973124,0.12844259,0.08901592,0.06520363,0.049314793
7,6,0.28098226,0.23253721,0.17101195,0.118253306,0.0877599,0.061808426,0.047646884
7,7,0.27337965,0.23260367,0.17408401,0.12224603,0.084394835,0.06499733,0.048294477
8,1,0.24709773,0.21841794,0.17732057,0.13682266,0.097245194,0.068773486,0.054322403
8,2,0.24708354,0.21206596,0.17104462,0.13370758,0.10359257,0.075889006,0.056616686
8,3,0.23230544,0.20277888,0.16546741,0.13258274,0.107199505,0.0888262,0.070839785
8,4,0.2257489,0.20896938,0.1665763,0.13084841,0.104538836,0.087089054,0.07622916
8,5,0.22678928,0.21118158,0.17595124,0.13205472,0.10165689,0.081903875,0.0704623
8,6,0.21672963,0.2068511,0.1771707,0.1414176,0.10535186,0.082960635,0.06951846
8,7,0.19874871,0.19274239,0.1734806,0.14668201,0.119121455,0.09225919,0.07696572
9,1,0.23642151,0.21812776,0.17797928,0.13501024,0.09896567,0.07440225,0.059093315
9,2,0.21881433,0.20433773,0.17723048,0.14158711,0.10912581,0.08298021,0.065924376
9,3,0.22783364,0.2072481,0.17141843,0.13873255,0.10721566,0.08268643,0.06486519
9,4,0.23979978,0.2142637,0.17085008,0.13061963,0.10256686,0.079280354,0.062619634
9,5,0.23217492,0.21815561,0.17509572,0.13191813,0.09929108,0.079459414,0.06390503
9,6,0.2221053,0.20716761,0.17866819,0.13777019,0.104383044,0.08134259,0.068563096
9,7,0.23833033,0.21308938,0.17318666,0.1365365,0.1005245,0.07671878,0.061613835
10,1,0.20587987,0.1970739,0.17730531,0.14379369,0.11207994,0.08939093,0.07447642
10,2,0.19952938,0.19447036,0.17020097,0.1465353,0.11800566,0.093550235,0.07770806
10,3,0.19344339,0.18615133,0.1692173,0.14277837,0.12318251,0.101895735,0.08333133
10,4,0.21673848,0.19264947,0.1633121,0.1374542,0.111417435,0.09630733,0.08212103
10,5,0.21429896,0.20316398,0.16426496,0.13325953,0.11112106,0.09156643,0.08232499
10,6,0.18837756,0.18889587,0.1739487,0.14019099,0.1170145,0.10238648,0.08918584
10,7,0.18311748,0.18061107,0.16851816,0.15016453,0.12042534,0.10307674,0.09408664
11,1,0.22879477,0.21266249,0.1735701,0.13883723,0.10376991,0.07926633,0.063099295
11,2,0.22815694,0.21255103,0.17533901,0.13412268,0.105327785,0.080201045,0.06430145
11,3,0.2534979,0.21765278,0.17266671,0.12943047,0.095206454,0.07397499,0.057570655
11,4,0.25951967,0.22209714,0.16943845,0.12626895,0.093636274,0.070979655,0.058059797
11,5,0.24240392,0.21852565,0.1728225,0.12898855,0.09822597,0.07669104,0.062342253
11,6,0.24669193,0.22351699,0.17646565,0.12881984,0.093273126,0.07228891,0.058943525
11,7,0.26069605,0.22413968,0.17452756,0.12800685,0.09093315,0.06708391,0.05461284
12,1,0.19841042,0.19022429,0.17415245,0.14506367,0.12002331,0.0913353,0.080790445
12,2,0.21601424,0.1965011,0.16732912,0.14140238,0.11299862,0.0924709,0.07328371
12,3,0.20512988,0.1935231,0.1642302,0.13717012,0.11795428,0.097794585,0.08419785
12,4,0.21623768,0.19822653,0.16714112,0.13325681,0.10902206,0.09472726,0.08138844
12,5,0.21653184,0.20167017,0.16867751,0.13668555,0.10672039,0.088971466,0.08074312
12,6,0.22591078,0.20772927,0.17310937,0.13481666,0.10575405,0.08230026,0.07037958
12,7,0.2070861,0.1993111,0.17214258,0.1422556,0.11216042,0.09230175,0.074742414
13,1,0.23362769,0.21405521,0.16500333,0.13024461,0.10254424,0.08569109,0.06883375
13,2,0.2224689,0.20524284,0.17565906,0.13289914,0.10553643,0.08458634,0.07360721
13,3,0.24407782,0.2098642,0.17117597,0.13490808,0.09829366,0.077977255,0.06370306
13,4,0.24935864,0.21545151,0.16758572,0.12993129,0.10093134,0.07486178,0.06187976
13,5,0.2520339,0.21562439,0.16921358,0.12613636,0.097815596,0.07824188,0.06093437
13,6,0.25346285,0.21904625,0.16901949,0.12623093,0.09388806,0.07515369,0.06319873
13,7,0.25946316,0.21959908,0.17249897,0.12591526,0.09276393,0.07061714,0.05914246
14,1,0.28803828,0.24212554,0.17191172,0.11902314,0.08044129,0.05608062,0.04237943
14,2,0.27059326,0.23122734,0.17964132,0.12405871,0.08697552,0.0616816,0.045822226
14,3,0.27559325,0.23150752,0.17417264,0.12679498,0.08521309,0.06116645,0.045552056
14,4,0.28704903,0.23416218,0.17168501,0.11973563,0.08514532,0.05829622,0.043926533
14,5,0.2716937,0.23493692,0.17402685,0.122798845,0.08611619,0.06378492,0.04664265
14,6,0.29186574,0.2360113,0.17319188,0.11668342,0.080253884,0.05723628,0.044757586
14,7,0.31105536,0.24291897,0.16827571,0.112884164,0.07363336,0.052005786,0.039226726
15,1,0.32095203,0.24873093,0.17023721,0.10908786,0.07232663,0.047055352,0.031609945
15,2,0.31920177,0.23796266,0.1702438,0.11296091,0.07327489,0.05094865,0.035407323
15,3,0.29981336,0.2489148,0.16577727,0.11505075,0.0773491,0.05298068,0.040114135
