UserId,Day,Step 1,Step 2
1,1,0.15665463,0.84334534
1,2,0.15285039,0.84714955
1,3,0.20955929,0.7904408
1,4,0.20134275,0.7986572
1,5,0.1350885,0.8649115
1,6,0.12681629,0.8731837
1,7,0.16726753,0.8327325
2,1,0.14114538,0.8588546
2,2,0.15612316,0.8438768
2,3,0.20113999,0.79885995
2,4,0.13109083,0.8689092
2,5,0.15349846,0.84650147
2,6,0.18799114,0.8120088
2,7,0.20564763,0.79435235
3,1,0.14932369,0.85067624
3,2,0.16794631,0.83205366
3,3,0.18569674,0.8143033
3,4,0.20008427,0.7999158
3,5,0.12863381,0.87136614
3,6,0.23181352,0.7681865
3,7,0.15362681,0.8463732
4,1,0.23433724,0.7656627
4,2,0.20400716,0.79599285
4,3,0.17564516,0.8243549
4,4,0.17428821,0.82571185
4,5,0.2149319,0.7850681
4,6,0.19948936,0.80051064
4,7,0.2334596,0.7665404
5,1,0.1722,0.8278
5,2,0.14883108,0.8511689
5,3,0.17409709,0.8259029
5,4,0.12983243,0.8701676
5,5,0.17633826,0.82366174
5,6,0.16505824,0.83494174
5,7,0.2093245,0.7906755
6,1,0.12946753,0.8705325
6,2,0.17189017,0.82810986
6,3,0.18433048,0.81566954
6,4,0.18119979,0.8188002
6,5,0.17671712,0.8232829
6,6,0.16707805,0.832922
6,7,0.19967778,0.80032223
7,1,0.16810411,0.83189595
7,2,0.2062373,0.7937627
7,3,0.09493407,0.9050659
7,4,0.19932128,0.80067873
7,5,0.16909665,0.83090335
7,6,0.17273036,0.8272696
7,7,0.14888813,0.8511119
8,1,0.120444976,0.879555
8,2,0.12287462,0.8771254
8,3,0.14642882,0.8535712
8,4,0.011671395,0.9883286
8,5,0.46771136,0.5322886
8,6,0.1664594,0.8335406
8,7,0.13525084,0.86474913
9,1,0.15761133,0.84238863
9,2,0.20545119,0.7945488
9,3,0.15588742,0.8441125
9,4,0.14605485,0.85394514
9,5,0.16079754,0.83920246
9,6,0.19753608,0.80246395
9,7,0.0179403,0.9820597
10,1,0.42789498,0.57210505
10,2,0.15745912,0.84254086
10,3,0.17090105,0.829099
10,4,0.17477624,0.8252238
10,5,0.18763995,0.81236005
10,6,0.18017997,0.81982
10,7,0.13046762,0.86953235
11,1,0.16919811,0.83080184
11,2,0.009414484,0.9905855
11,3,0.65338004,0.3466199
11,4,0.16466461,0.8353354
11,5,0.15458274,0.84541726
11,6,0.13837683,0.86162317
11,7,0.17200875,0.82799125
12,1,0.15839484,0.8416051
12,2,0.20176798,0.79823196
12,3,0.168139,0.831861
12,4,0.17800045,0.82199955
12,5,0.18111809,0.81888187
12,6,0.15232988,0.84767014
12,7,0.20314305,0.79685694
13,1,0.12930343,0.8706966
13,2,0.14638835,0.85361165
13,3,0.015410286,0.98458976
13,4,0.648432,0.35156798
13,5,0.19147657,0.8085235
13,6,0.21204337,0.7879566
13,7,0.19365387,0.8063461
14,1,0.18316554,0.81683445
14,2,0.12009983,0.8799002
14,3,0.22072388,0.7792761
14,4,0.106079526,0.8939205
14,5,0.24302551,0.75697446
14,6,0.18935072,0.81064934
14,7,0.21196193,0.7880381
15,1,0.6701978,0.3298022
15,2,0.14940074,0.8505992
15,3,0.21043143,0.7895685
15,4,0.25866032,0.7413396
15,5,0.090391256,0.9096087
15,6,0.022090882,0.9779091
15,7,0.6546455,0.34535447
16,1,0.17326674,0.8267333
16,2,0.18727541,0.81272465
16,3,0.1796475,0.8203525
16,4,0.16959265,0.8304073
16,5,0.21951453,0.7804855
16,6,0.16877715,0.83122283
16,7,0.19283627,0.8071637
17,1,0.11839894,0.8816011
17,2,0.17215592,0.8278441
17,3,0.15814014,0.8418598
17,4,0.17275962,0.8272404
17,5,0.15825026,0.8417498
17,6,0.17469384,0.8253061
17,7,0.2406096,0.7593904
18,1,0.18985403,0.810146
18,2,0.10484322,0.89515674
18,3,0.1658039,0.83419615
18,4,0.19527172,0.80472827
18,5,0.1691313,0.83086866
18,6,0.19139443,0.80860555
18,7,0.203276,0.79672396
19,1,0.16283335,0.8371667
19,2,0.17358074,0.8264193
19,3,0.13864996,0.86135006
19,4,0.17145255,0.8285475
19,5,0.17867212,0.8213278
19,6,0.14660041,0.8533996
19,7,0.13537438,0.86462563
20,1,0.15351409,0.846486
20,2,0.2070993,0.7929007
20,3,0.17844465,0.8215553
20,4,0.16861707,0.83138293
20,5,0.21718276,0.7828172
20,6,0.17368568,0.8263143
20,7,0.20799142,0.7920086
21,1,0.13422567,0.86577433
21,2,0.18349732,0.8165027
21,3,0.22582743,0.77417254
21,4,0.004798839,0.9952011
21,5,0.70114464,0.29885533
21,6,0.21713334,0.78286666
21,7,0.19216199,0.807838
22,1,0.18161875,0.8183812
22,2,0.14435755,0.85564244
22,3,0.10805501,0.891945
22,4,0.20806818,0.79193187
22,5,0.16823652,0.83176345
22,6,0.19140841,0.8085916
