UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5
1,1,0.06625422,0.0972199,0.14687654,0.24004106,0.4496083
1,2,0.0630501,0.09647434,0.14672698,0.24884649,0.44490212
1,3,0.070314065,0.1072408,0.16000915,0.25041988,0.41201618
1,4,0.06745225,0.09151111,0.14903766,0.25457716,0.43742183
1,5,0.06632953,0.1020357,0.13981609,0.2556358,0.4361829
1,6,0.07086575,0.10456478,0.16512892,0.23365535,0.42578524
1,7,0.012659701,0.035776123,0.08379634,0.23754671,0.6302212
2,1,0.05706366,0.091517285,0.13458554,0.24954611,0.4672874
2,2,0.058971535,0.088012874,0.14577097,0.23956512,0.4676795
2,3,0.04910291,0.077905454,0.1251497,0.25269735,0.49514467
2,4,0.054273475,0.07853235,0.1270731,0.23256229,0.5075589
2,5,0.05722241,0.0901434,0.13236076,0.2349607,0.48531276
2,6,0.06969922,0.10172139,0.15471373,0.24126387,0.43260178
2,7,0.012150168,0.036936678,0.084868014,0.21892639,0.6471188
3,1,0.047932405,0.068705656,0.109060064,0.22000077,0.55430114
3,2,0.05063457,0.08254704,0.12883459,0.23541486,0.50256896
3,3,0.061339047,0.083459675,0.14950423,0.2520389,0.4536582
3,4,0.051062956,0.076563776,0.11367276,0.26297188,0.49572858
3,5,0.053737134,0.081089675,0.13221386,0.2138332,0.5191261
3,6,0.08308659,0.12780073,0.18576661,0.26960024,0.33374584
3,7,0.065493606,0.090884104,0.1626175,0.27065086,0.4103539
4,1,0.061643954,0.08827289,0.13920753,0.26424974,0.4466258
4,2,0.049217638,0.07398113,0.11940919,0.23117384,0.52621824
4,3,0.040393267,0.058252778,0.096991464,0.21088615,0.59347636
4,4,0.05157755,0.06716684,0.106817156,0.22170894,0.55272955
4,5,0.06289997,0.096956745,0.12572375,0.22043021,0.4939893
4,6,0.06087647,0.08317636,0.14060971,0.22652346,0.48881403
4,7,0.06563625,0.08639122,0.12597196,0.25338623,0.4686144
5,1,0.053888906,0.08846955,0.1445861,0.26692647,0.446129
5,2,0.05037247,0.07311497,0.1295424,0.24420935,0.50276077
5,3,0.056509405,0.0877882,0.12881982,0.25415576,0.47272685
5,4,0.053730354,0.08281552,0.1374981,0.22593182,0.50002426
5,5,0.058309827,0.09133793,0.14129956,0.26314864,0.44590408
5,6,0.056472085,0.082674734,0.13529328,0.23457246,0.4909875
5,7,0.06459232,0.106993504,0.1520992,0.25869432,0.41762063
6,1,0.04804256,0.0752127,0.115845,0.21741167,0.5434881
6,2,0.06564656,0.09915554,0.15433286,0.2481352,0.43272984
6,3,0.04908517,0.076018974,0.1285894,0.24939045,0.49691594
6,4,0.052629307,0.07521305,0.12234308,0.24260986,0.50720465
6,5,0.052080162,0.08258415,0.12579104,0.23419209,0.5053526
6,6,0.056173574,0.08523279,0.14186868,0.24069317,0.4760318
6,7,0.06819798,0.102592416,0.15235169,0.263009,0.41384885
7,1,0.05223496,0.070826925,0.12727879,0.22251971,0.5271396
7,2,0.0632007,0.08734225,0.12184176,0.26255035,0.46506494
7,3,0.05112461,0.077993944,0.12370993,0.21089032,0.53628117
7,4,0.06701927,0.09295421,0.14560468,0.25431675,0.44010508
7,5,0.05115681,0.07412268,0.11701323,0.2429861,0.51472116
7,6,0.053314123,0.0806876,0.12495577,0.22805366,0.51298887
7,7,0.05551847,0.08462986,0.13683759,0.24097507,0.48203897
8,1,0.011593798,0.029026743,0.0639822,0.18257958,0.71281767
8,2,0.017203066,0.014452137,0.051326215,0.1668889,0.7501297
8,3,0.052738614,0.027772183,0.025446251,0.17370725,0.72033566
8,4,0.045189153,0.073647335,0.0376932,0.04747652,0.7959938
8,5,0.23221795,0.26460677,0.30293924,0.10480207,0.09543395
8,6,0.0600406,0.08771218,0.13723932,0.2654343,0.44957358
8,7,0.06479439,0.09388958,0.13712509,0.2349668,0.4692241
9,1,0.050704442,0.08509266,0.13766928,0.23785967,0.48867393
9,2,0.05186527,0.07833397,0.13908854,0.25655565,0.47415656
9,3,0.051499944,0.0753036,0.121412106,0.25289762,0.49888667
9,4,0.010193312,0.026861973,0.060370367,0.1676575,0.73491687
9,5,0.022135854,0.019189904,0.06417042,0.18793105,0.7065728
9,6,0.0845576,0.038272373,0.035228208,0.20579043,0.63615143
9,7,0.07443455,0.121496074,0.05012016,0.060295805,0.69365346
10,1,0.2333999,0.2864921,0.2990726,0.09866775,0.08236769
10,2,0.060050797,0.08849149,0.13725442,0.25202304,0.46218023
10,3,0.06963817,0.109848306,0.1569016,0.24190722,0.42170474
10,4,0.060561255,0.09932121,0.16345632,0.25470558,0.42195573
10,5,0.052175526,0.07615643,0.1354276,0.2663861,0.46985433
10,6,0.06362686,0.09168059,0.12999547,0.24755074,0.4671463
10,7,0.072496705,0.120418124,0.1634725,0.23073821,0.41287446
11,1,0.042851258,0.05854548,0.029584123,0.19106235,0.67795676
11,2,0.056959126,0.08890039,0.1298268,0.066137604,0.65817606
11,3,0.19934238,0.23316957,0.2534178,0.23388916,0.08018104
11,4,0.06304935,0.09245094,0.13897812,0.23741849,0.4681031
11,5,0.05880415,0.08621074,0.13655443,0.24431725,0.47411346
11,6,0.07041067,0.09566334,0.13792527,0.24142213,0.4545786
11,7,0.07043365,0.09030763,0.13307214,0.2280119,0.47817463
12,1,0.06380752,0.09837737,0.15163921,0.23892951,0.4472464
12,2,0.085361354,0.12697665,0.18146172,0.26140773,0.3447925
12,3,0.050827753,0.08465451,0.14262608,0.2594314,0.4624603
12,4,0.056965787,0.084106095,0.14244117,0.25732535,0.45916155
12,5,0.05141604,0.081065595,0.12676783,0.24807626,0.49267432
12,6,0.06376816,0.09853095,0.15165177,0.24156219,0.44448692
12,7,0.058613896,0.090665326,0.14660901,0.2557846,0.44832724
13,1,0.042058177,0.022490922,0.06774197,0.22853236,0.6391766
13,2,0.053941015,0.08770493,0.0389196,0.1758081,0.6436264
13,3,0.073592655,0.12673892,0.20805152,0.08474967,0.5068672
13,4,0.14059947,0.18706751,0.2454304,0.3193325,0.107570074
13,5,0.05429382,0.08741214,0.14084575,0.24281001,0.47463822
13,6,0.060422853,0.08862698,0.14724888,0.25786078,0.44584048
13,7,0.05263991,0.08472058,0.13117935,0.25341016,0.47805005
14,1,0.05200032,0.08170874,0.114920266,0.26228017,0.48909053
14,2,0.046027645,0.058667537,0.11576206,0.2020698,0.57747287
14,3,0.05350762,0.07734774,0.10683801,0.27290037,0.4894063
14,4,0.03571553,0.0505363,0.08875851,0.17112,0.6538697
14,5,0.061889395,0.09096458,0.1274232,0.25011444,0.4696084
14,6,0.06335408,0.09053216,0.14229697,0.21813418,0.48568267
14,7,0.06499717,0.095901474,0.14628331,0.2670503,0.42576775
15,1,0.19372918,0.20219493,0.22976616,0.26975706,0.104552686
15,2,0.06182455,0.107152514,0.13982742,0.23306097,0.45813456
15,3,0.01805108,0.03994677,0.10483908,0.20566224,0.63150084
15,4,0.06535649,0.035198543,0.09773017,0.30128616,0.5004287
15,5,0.03494517,0.058172245,0.030884506,0.16481306,0.71118504
15,6,0.05923656,0.09871865,0.1681944,0.08528566,0.58856475
15,7,0.1386428,0.16528307,0.23355547,0.3272311,0.13528755
16,1,0.040380947,0.061183497,0.105133995,0.23424314,0.55905837
16,2,0.07639877,0.10431286,0.14381403,0.23723297,0.4382414
16,3,0.06748611,0.11109032,0.15483248,0.23500255,0.43158856
16,4,0.077462524,0.107829936,0.17058532,0.2520559,0.39206636
16,5,0.07547893,0.11281272,0.15452982,0.25951436,0.39766416
16,6,0.07468398,0.11043125,0.1686167,0.2404433,0.4058248
16,7,0.06076618,0.085487954,0.13641305,0.26145795,0.45587492
17,1,0.06360167,0.09584092,0.13260901,0.22790165,0.48004678
17,2,0.059478365,0.089141935,0.14345314,0.23247434,0.4754522
17,3,0.05774924,0.08019355,0.1294439,0.25164288,0.48097047
17,4,0.06322445,0.08793947,0.13043311,0.24109027,0.47731268
17,5,0.06049571,0.09276193,0.13357574,0.23303595,0.48013073
