UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.18447469,0.18467458,0.1507582,0.100384384,0.06551874,0.076305166,0.23788427
1,2,0.21027784,0.20212972,0.15792891,0.10738737,0.06725062,0.061142024,0.19388348
1,3,0.16149424,0.1761169,0.14763103,0.117635705,0.09756179,0.1051021,0.19445822
1,4,0.11795409,0.1339675,0.13412663,0.1197024,0.12196685,0.15447058,0.21781206
1,5,0.037102077,0.06636143,0.096998416,0.12995337,0.16902359,0.23897365,0.26158747
1,6,0.03838653,0.040649243,0.091177985,0.15548645,0.2152283,0.25175282,0.20731865
1,7,0.12845907,0.08065976,0.06557923,0.14142703,0.21490891,0.2188533,0.15011278
2,1,0.10806612,0.12996583,0.13255271,0.13857679,0.13035575,0.14594544,0.21453726
2,2,0.08516287,0.09293807,0.104383685,0.11335286,0.14613932,0.18912582,0.26889735
2,3,0.092323706,0.109935455,0.10767423,0.11826234,0.13467048,0.1889182,0.24821563
2,4,0.107000135,0.1180844,0.1221209,0.11038812,0.119863875,0.1508394,0.27170312
2,5,0.02995995,0.04913693,0.06615096,0.090711206,0.12990466,0.23220891,0.40192735
2,6,0.1186299,0.075341195,0.124672346,0.16048014,0.18668729,0.17709224,0.15709686
2,7,0.0402474,0.07280345,0.057465255,0.112153225,0.17595042,0.25113305,0.29024723
3,1,0.0895018,0.10000436,0.113862075,0.13093816,0.15928277,0.19604114,0.21036966
3,2,0.09727822,0.11059371,0.12646943,0.1514577,0.17492545,0.17924407,0.16003144
3,3,0.09440941,0.10609612,0.12860438,0.15999115,0.18656698,0.17667153,0.14766039
3,4,0.089650355,0.10394024,0.13066272,0.1721092,0.19708599,0.17235808,0.13419339
3,5,0.11251936,0.12364282,0.13806379,0.15873905,0.17043823,0.15610516,0.1404916
3,6,0.12487236,0.1342539,0.14757697,0.15946715,0.16134599,0.14401427,0.12846936
3,7,0.107848845,0.11960127,0.13599686,0.16221361,0.18005998,0.16480727,0.12947214
4,1,0.09276592,0.09376424,0.10420634,0.11437117,0.15399218,0.19607562,0.24482453
4,2,0.06768648,0.07252656,0.080466315,0.10662242,0.14465235,0.23581776,0.2922282
4,3,0.11432981,0.11548748,0.113951914,0.117872536,0.14136842,0.17218442,0.22480544
4,4,0.11068678,0.12137646,0.12461838,0.13270332,0.14687769,0.17161582,0.19212154
4,5,0.17230597,0.172889,0.1557197,0.13284136,0.108998634,0.10465174,0.15259352
4,6,0.12535428,0.13138483,0.12462846,0.12147533,0.12328341,0.14373231,0.2301414
4,7,0.109597236,0.11182319,0.10909988,0.10615558,0.11847219,0.16241995,0.28243202
5,1,0.107825905,0.12738241,0.13662994,0.15399043,0.16697508,0.1686452,0.13855097
5,2,0.081628874,0.09720269,0.113412574,0.13702184,0.18062603,0.2119561,0.1781518
5,3,0.10843948,0.12751189,0.13918291,0.14956799,0.15674542,0.16950308,0.14904916
5,4,0.105757035,0.120093785,0.12946923,0.13696948,0.15078014,0.16490558,0.19202472
5,5,0.102780886,0.120845824,0.12834506,0.14050935,0.15357323,0.17496079,0.17898478
5,6,0.10797397,0.12924193,0.13767505,0.14165995,0.15425052,0.15963155,0.16956706
5,7,0.10199078,0.11795024,0.13281842,0.1435573,0.15344658,0.17466965,0.17556703
6,1,0.097963236,0.116072424,0.13025384,0.1535856,0.17290124,0.1800474,0.1491763
6,2,0.094856285,0.10497321,0.12391839,0.1431257,0.17345582,0.18583417,0.17383638
6,3,0.06865347,0.0797782,0.09440965,0.13162714,0.18219629,0.23383187,0.20950341
6,4,0.07138412,0.08144804,0.09645317,0.12196279,0.1809143,0.23028418,0.21755347
6,5,0.0804151,0.090014644,0.10296012,0.12767513,0.16871719,0.22341663,0.20680119
6,6,0.071040876,0.088963985,0.10287391,0.12808277,0.17315285,0.21838574,0.2174998
6,7,0.097060494,0.108306706,0.12990956,0.14559591,0.16661325,0.18251333,0.17000076
7,1,0.14491664,0.15601821,0.14735639,0.1255633,0.1223847,0.12464415,0.1791166
7,2,0.16806957,0.17349848,0.15778647,0.12692565,0.09490002,0.11920765,0.15961216
7,3,0.10432868,0.11515394,0.12379925,0.13643377,0.1496349,0.16166525,0.20898426
7,4,0.1121465,0.12845568,0.13872585,0.14786938,0.15861855,0.15955736,0.1546267
7,5,0.090762325,0.10576547,0.12049942,0.14445247,0.17433852,0.195025,0.16915683
7,6,0.09948444,0.11451461,0.1320363,0.15193462,0.17576481,0.17557667,0.15068847
7,7,0.09990677,0.11320447,0.12905757,0.15118226,0.17116469,0.17760721,0.15787695
